,drug_id,description,administrative_status,marketing_status,approved_for_hospital_use,reimbursement_rate,dosage_form,route_of_administration,marketing_authorization_status,marketing_declaration_date,marketing_authorization_date,marketing_authorization_process,pharmaceutical_companies,price
113,113_train,plaquette(s) thermoformée(s) PVC-Aluminium de 24  comprimé(s),Présentation active,Déclaration de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,19620101,19880101,Procédure nationale, LISAPHARM,1.61
114,114_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20090101,Procédure nationale, BIOGARAN,18.63
115,115_train,1 flacon(s) polyéthylène de 16 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,19900101,19890101,Procédure nationale, ALMIRALL (ESPAGNE),6.28
116,116_train,plaquette(s) thermoformée(s) aluminium PVC-Aluminium polyamide de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20090101,Procédure centralisée, TEVA (PAYS-BAS),16.93
117,117_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20120101,Procédure nationale, ZYDUS FRANCE,18.63
118,118_train,pilulier(s) polyéthylène haute densité (PEHD) de 14 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,20120101,20050101,Procédure nationale, DISTRIQUIMICA,3.49
119,119_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé orodispersible,orale,Autorisation active,20120101,20110101,Procédure décentralisée, SANOFI AVENTIS FRANCE,20.15
120,120_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé sécable,orale,Autorisation active,20150101,20100101,Procédure nationale, TEVA SANTE,18.57
121,121_train,plaquette(s) thermoformée(s) aluminium de 6 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20100101,Procédure nationale, ZYDUS FRANCE,10.13
122,122_train,1 flacon(s) en verre,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour solution pour perfusion,intraveineuse,Autorisation active,20080101,19860101,Procédure de reconnaissance mutuelle, MSD FRANCE,16.37
123,123_train,2 seringue(s) préremplie(s) en verre de 1 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"sous-cutanée,voie extracorporelle autre",Autorisation active,19960101,19940101,Procédure nationale, PFIZER HOLDING FRANCE,16.48
124,124_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé orodispersible,orale,Autorisation active,20120101,20100101,Procédure décentralisée, TEVA SANTE,27.5
125,125_train,1 flacon(s) polyéthylène haute densité (PEHD) de 60 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé à libération prolongée,orale,Autorisation active,20130101,19890101,Procédure nationale, ASTRAZENECA,5.68
126,126_train,flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,20110101,20090101,Procédure nationale, EVOLUPHARM,1.88
127,127_train,plaquette(s) thermoformée(s) PVC polychlortrifluoroéthylène aluminium de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20120101,20050101,Procédure de reconnaissance mutuelle, EVOLUPHARM,7.55
128,128_train,plaquette(s) thermoformée(s) PVDC PVC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20070101,20070101,Procédure nationale, ZYDUS FRANCE,3.13
129,129_train,plaquette(s) thermoformée(s) polyamide aluminium polyéthylène de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé à libération prolongée,orale,Autorisation active,20140101,20130101,Procédure centralisée, KRKA (SLOVENIE),20.12
130,130_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20090101,Procédure centralisée, KRKA (SLOVENIE),16.93
131,131_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 84 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20100101,20100101,Procédure nationale, CRISTERS,17.3
132,132_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20120101,20120101,Procédure décentralisée, EG LABO - LABORATOIRES EUROGENERICS,18.63
133,133_train,1 flacon(s) en verre brun de 20  comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé effervescent(e) sécable,orale,Autorisation active,20140101,20020101,Procédure nationale, RATIOPHARM (ALLEMAGNE),3.16
134,134_train,plaquette(s) thermoformée(s) polyéthylène PVC de 30  suppositoire(s),Présentation active,Déclaration de commercialisation,oui,65%,suppositoire,rectale,Autorisation active,19930101,19920101,Procédure nationale, TEOFARMA,19.77
135,135_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 28 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation abrogée,20140101,20060101,Procédure nationale, ARROW GENERIQUES,7.55
136,136_train,"8 sachet(s)-dose(s) papier polyéthylène aluminium P-A-M-éthylène (SURLYN) de 1,566 g",Présentation active,Déclaration d'arrêt de commercialisation,non,65%,poudre pour suspension buvable,orale,Autorisation abrogée,20140101,20040101,Procédure nationale, ACTAVIS FRANCE,5.14
137,137_train,plaquette(s) thermoformée(s) PVC-aluminium de 16 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,19960101,19950101,Procédure nationale, SANOFI AVENTIS FRANCE,11.35
138,138_train,1 flacon(s) en verre brun de 36 g avec cuillère-mesure polypropylène,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,20050101,19960101,Procédure nationale, SANDOZ,1.73
139,139_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20020101,19980101,Procédure nationale, PANPHARMA,15.8
140,140_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,20110101,20070101,Procédure de reconnaissance mutuelle, TEVA SANTE,5.65
141,141_train,plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure décentralisée, KRKA (SLOVENIE),6.36
142,142_train,10 plaquette(s) thermoformée(s) aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20120101,20110101,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI),70.96
143,143_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20110101,20060101,Procédure nationale, EVOLUPHARM,10.41
144,144_train,plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20050101,19980101,Procédure nationale, SANDOZ,2.96
145,145_train,plaquette(s) thermoformée(s) PVC-aluminium polyamide de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,100%,comprimé,orale,Autorisation active,19980101,19980101,Procédure nationale, BIOGARAN,7.33
146,146_train,plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,19970101,19820101,Procédure nationale, BIOGARAN,1.16
147,147_train,plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 30 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20070101,20060101,Procédure nationale, MYLAN SAS,4.82
148,148_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20100101,20010101,Procédure de reconnaissance mutuelle, TEVA SANTE,2.54
149,149_train,plaquette(s) PVC PVDC aluminium de 28 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20140101,20140101,Procédure de reconnaissance mutuelle, TEVA SANTE,6.1
150,150_train,plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé,orale,Autorisation active,19710101,19970101,Procédure nationale, TEOFARMA,2.14
151,151_train,1 ampoule(s) en verre brun de 2 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution buvable,orale,Autorisation active,20150101,20140101,Procédure nationale, MYLAN SAS,1.02
152,152_train,plaquette(s) thermoformée(s) PVC-aluminium de 30  gélule(s),Présentation active,Déclaration de commercialisation,oui,30%,gélule,orale,Autorisation active,19790101,19780101,Procédure nationale, MERCK SANTE,11.92
153,153_train,30 plaquette(s) thermoformée(s) PVC PVDC aluminium suremballée(s)/surpochée(s) de 1 gélule(s),Présentation active,Déclaration de commercialisation,oui,100%,gélule à libération prolongée,orale,Autorisation active,20080101,20070101,Procédure centralisée, ASTELLAS PHARMA EUROPE (PAYS-BAS),33.19
154,154_train,3 comprimés roses et 3 comprimés bleus sous plaquette(s) thermoformée(s) PVC PVDC aluminium,Présentation active,Déclaration de commercialisation,oui,65%,comprimé et  comprimé,orale,Autorisation active,19960101,19950101,Procédure nationale, FERRING (FRANCE),5.68
155,155_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20110101,20080101,Procédure nationale, EVOLUPHARM,13.44
156,156_train,1 flacon(s) en verre,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour solution pour perfusion,intraveineuse,Autorisation active,20130101,20080101,Procédure décentralisée, SANDOZ,6.06
157,157_train,plaquette(s) thermoformée(s) aluminium de 90 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20090101,20080101,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,18.63
158,158_train,plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation abrogée,20120101,19920101,Procédure nationale, PFIZER HOLDING FRANCE,23.52
159,159_train,plaquette(s) thermoformée(s) aluminium PVC PVDC de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération prolongée,orale,Autorisation active,20090101,20080101,Procédure nationale, SANOFI AVENTIS FRANCE,5.02
160,160_train,3 ampoule(s) en verre de 1 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"endosinusale,intra-articulaire,intralésionnelle,intramusculaire,intraveineuse,périarticulaire,périoculaire",Autorisation active,19640101,19970101,Procédure nationale, MSD FRANCE,3.42
161,161_train,plaquette(s) thermoformée(s) polyamide aluminium PVC de 14 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé gastro-résistant(e),orale,Autorisation active,20120101,20070101,Procédure nationale, LABORATOIRES ALTER,3.94
162,162_train,1 flacon(s) en verre de 200 ml,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,19950101,19940101,Procédure nationale, GUERBET,81.68
163,163_train,plaquette(s) thermoformée(s) PVC-Aluminium de 12 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,20040101,20020101,Procédure nationale, BIOGARAN,11.7
164,164_train,1 flacon(s) en verre brun avec fermeture de sécurité enfant de 150 ml avec seringue(s) pour administration orale,Présentation active,Déclaration de commercialisation,oui,30%,solution buvable,orale,Autorisation active,20120101,20110101,Procédure nationale, BIOGARAN,2.35
165,165_train,plaquette(s) formée(s) à froid aluminium de 90 gélule(s),Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,20090101,20090101,Procédure nationale, MYLAN SAS,19.56
166,166_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 comprimé(s),Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé sécable,orale,Autorisation active,20080101,19990101,Procédure nationale, LABORATOIRES ALTER,1.76
167,167_train,1 plaquette(s) thermoformée(s) PVC-Aluminium de 21 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé enrobé et  comprimé enrobé,orale,Autorisation active,20090101,20090101,Procédure nationale, BIOGARAN,1.47
168,168_train,plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,20120101,20110101,Procédure centralisée, KRKA (SLOVENIE),4.01
169,169_train,flacon(s) polyéthylène haute densité (PEHD) de 100 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,20150101,20140101,Procédure nationale, BIOGARAN,56.51
170,170_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé pelliculé,orale,Autorisation active,20140101,20080101,Procédure nationale, BOUCHARA-RECORDATI,6.36
171,171_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 14 gélule(s),Présentation active,Déclaration de commercialisation,non,65%,gélule,orale,Autorisation active,20090101,20050101,Procédure nationale, SUBSTIPHARM DEVELOPPEMENT,3.19
172,172_train,plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,20120101,20100101,Procédure décentralisée, SANOFI AVENTIS FRANCE,6.34
